input,output,instruction
"It's cold outside, but White Claw summer lives on https://t.co/4JdNqODTOj",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Joseph Stiglitz, a Nobel-Prize winning economist, says cryptocurrencies should be shut down. Here's why.… https://t.co/qpEnoXPS96",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My… https://t.co/Em3f4rgehW",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Justin Fox on Christmas's New York Roots (Podcast),neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Key Events In The Holiday Shortened Week https://t.co/n7Q9OeE5yu,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Known as the ""most beautiful café in the world,"" the New York Café is nothing short of spectacular. (PS -- it's not… https://t.co/laxpn15BP7",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Last day to sign up for a discount to our community. Will be limiting alerts and charts here. Price already settled… https://t.co/qFjitpKlKo,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Launch of new generic drugs in U.S. still lags - WSJ,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Leaks offer glimpse inside China’s detention camps https://t.co/hqKYf75c5V,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Let’s Talk Donald Trump and Coronavirus,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de… https://t.co/FWS9MkuY65",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Major League Baseball Is Ushering in a New Era of Sports Streaming,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Make the Most of Your Retirement with These Top-Ranked Mutual Funds - February 06, 2020",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Market Movers: What changed for D-Street while you were sleeping - Economic Times,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Marvel Comics 1 torches record with $1.26M sale at auction https://t.co/ZCIXTnGfPG via @FoxBusiness https://t.co/09Sj0PfU9H,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Mexico’s former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t… https://t.co/gumELPl8zp,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Monday's big rally is premature: financial advisor #economy #MarketScreener https://t.co/Ld6fdzqgQd https://t.co/nqWvTA19gR,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"More than 140,000 people died from measles last year, according to new estimates from the World Health Organization… https://t.co/hdvfswYuFA",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Mother of Jailed Israeli Appeals to Putin as Netanyahu Stumbles,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"MURKOWSKI WILL VOTE ``NO'' ON WITNESSES, WASH. POST SAYS",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"My wife is 61 and earns $50,000. I’m 65 and earn $400,000 and will work until 71. Should my wife take her Social Se… https://t.co/XBkIQCDPzD",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Myanmar Asks Tour Firms to Suspend Services for Chinese Visitors,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
NBC’s Today Co-anchors Savannah Guthrie and Hoda Kotb to Be Honored at 2020 Outstanding Mother Awards,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Nevada casinos record big Super Bowl win,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Never lose sight of the big picture. @JimCramer breaks down how he's approaching a market obsessed with the headlin… https://t.co/L49D4iPLH2,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
New Cortec PE fund biggest winner from latest Texas CDRS pension commitments,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
New Dungeons & Dragons game announced,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
New England Patriots acknowledge team video crew filmed opposing team’s sideline during game https://t.co/Hrrt5qmCsT,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
New markets for the C-390 Millennium,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
New Special Effects Lighting at Aviva Stadium Takes Entertainment Experience to the Next Level,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
New York Governor Cuomo notes hospitalizations down sharply @Street_Insider $SPY,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"New York Knicks fire head coach David Fizdale, report says https://t.co/SjxbaVIfmR",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Nintendo Download: Wage War in the World of The Witcher,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts https://t.co/0nqyroM0jD",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Oliver has had this figured out for months.,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"On this day in 1994 Orange County, California filed for bankruptcy protection after interest rate swaps imploded in… https://t.co/NatWmeuiIg",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
