text,label
sometimes spam leaks in to the message board.,1
 that`s odd as it`s on my lap  maybe that`s your cat O: s:,0
 no cuz i feel the same way....,1
"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already",0
"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick",1
" LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?",2
 thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it,2
Chirstina said shes gunna twitter more ...no more partners,1
 Some of yr coworkers hogging the jukebox @ Union Jacks.,1
" i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",2
Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html,1
Enjoying the cool breeze at the beach. It helps me relax and unwind.,2
 we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.,2
'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.,1
" no, New orleans.. been here since katrina ..",1
"i cant believe that its already friday! omg, what had i done?!",0
Alix`s graduation party!,1
Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,2
 I love that song! I was starting to think I was the only one that knew that one!    #sameperson,2
 How did you swing those? We didn`t get that close.,1
sucks that i don`t have a drawing tablet!,0
Only a month left of high school! Thank God. I am ready for summer,2
#musicmonday Nicest Thing from Kate Nash,2
i just need to sleep,1
 lucky e went!  jealous!,0
Lately i`ve been waking up with the sun in my face but not today..,1
_x it`s only on in glasgow,1
"ha, the first request for sending a paper copy of my thesis",1
not looking forward to driving in this storm.,0
"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3",2
 imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny,1
 thanks man!  I appreciate it!  You rock sir.,2
wants new hair now! Just so frank won`t talk to me,1
want to see him so badly,0
"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",1
really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.,1
I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,0
..where is the song?,1
"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders",0
  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..,2
"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?",2
my day has been so crappy that i just want to cry.,0
 i have 2 friends going  so jealous,0
sad that will have to leave my beautiful apartment,1
is still craving for a cheeseburger.,1
 you dont say,1
Having a cup of tea  I have a cold so it`s tasting really good!,2
"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...",2
 make it full girl 120%,1
 heyy.  how are you?,1
Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol,0
 LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.,2
just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad,1
 Will have to it`s only across the water and all. Just damned expensive,0
"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different",0
and so another week begins. this one has got to be better than the last,2
 im following you! im following you! im sorry!  ahhahah i missed you!,0
_bear i like you,2
ugh i need a job but no one is hiring,0
On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...,1
I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,0
 Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done,0
 when i have to make a decision like that i always choose Black.....,1
I`m suffering from restless legs and butt syndrome.,0
 hey when are you next in the UK?,1
 hope you have a nice relaxing day!!! hope your well  wishing you all the best,2
Has got to go to work with a slight hangover gd nite thou,1
 HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!,2
"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off",0
staying home because I`m badass.,2
 Really bad ones are also classic.,1
I want it to be summer. NOW. why is it sprinkling STILL!?!?,0
My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday,0
the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,0
wake~n~bake monday,1
" I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway.",1
This weekend has been probably the best and there is still another day to go!!,2
 TestFest was weer een groot succes,2
No pool today.   Stupid weather.,0
@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you,1
 he not getting off early?,1
I`m going to estonia!  woohoo!!,1
_stjohn That`s what we hope for!,1
I meant looking like a tiger - stupid predictive text,0
just finished playing mahjong. I lost $38 to Mag and Weisheng!,0
My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!,1
thanks to  and i`m now on twitter!,2
i`m oh so very bored!  buut.. almost 2 days til i leave for france!,0
to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.,2
"_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",0
can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],0
I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing,1
ipod died today,0
 is new van a nice one,2
Birthday girl in the house!! Tweet tweet suckas,0
My fingers hurt,0
Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!,2
" the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse",0
_ess Since T will be away - COME TO TUCSON!!!,1
Saw the blink show from the tmobile party. I`m speachless,1
Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again,1
" when u go, LMK. Let`s go together",2
watching my tiny nephew  perfect baby,2
"Happy Mothers Day to all the Moms  It`s a tough job, but totally worth it!",2
I gave up on tumblr because the API isn`t pointing to the private account,0
"Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?",0
two o`clock please come faster,1
 : nooo  i don`t know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn`t run!! so sad...,0
_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...,1
walked home in the rain.,1
 ahaha thats okay and thanks,2
 and  why are u two fighting.,1
" Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe",2
" I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!",2
Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.,1
I have been playing skate for two hours. Now i need to get out and actually skate. But it`s too late,0
" If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare",1
omfg. one of the worst days ever!,0
i love the dreambears!.. i want a **** best friend!,2
ROFL - me too.,1
_louise  bless ya... I know that feeling all too well!,2
Working during graduation. What a shame.,0
" Penguins win in OT, probably why you were busy.  One more game to win.",1
 Dang I should have stuck with him in my fantasty picks,1
" ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do",2
subway  im going to get subway....  love it! ate it often when i was in new zealand....,2
" eh, june 15th  are you going to the signing on the 18th, i think it is? x",1
   What are you designing?,1
" or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song",2
Watching snl because the love of my life is hosting,2
11:11 I made a wish,1
Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them,0
 poor tony  come play scrabble on facebook!,0
 awe,1
 follow me??,1
"I love these App things, it be hella awesome bro.",2
" Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).",2
 I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though,2
I wanna do something tonight after work.... But I dunno what...,1
My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.,0
Hello TwitterFon. I`m so glad you`re back,2
 i think you should follow me. as i only have on follower. stalk me please,2
 fingers crossed for you.,1
: Awesome. Tell me if its good. I might watch it,2
"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back",2
 not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?,1
Almost ready for new Beta.... until we found a showstopping bug   Please standby.,0
 *hugs* why?,1
"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.",0
"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I`m officially moved from Knoxville.",0
Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.,0
 girl you know beauty has a price,1
my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,0
It`s officially the start and the end of my summer. Oh summer school,1
 oh mann... Me likey that!! But sadly I`m not bein auctioned on #twpp tonight,0
Ill catch you at the very last second,1
Ugh. My feet feel like they`re going to fall off.,0
Going to bed...going back to Korea tomorrow,1
 Hell yes. I`m too late.,0
 Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,0
I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids,1
" Hi Isla! I hope it does, too.",2
Only 5mins till my baby`s back from work,1
need some Pizza...can`t get out of office,1
Bollywood fims & egyptian tea,1
"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin",1
is seriously heartbroken!!!,0
Sticks and stones may break my bones...but words will hurt forever.,0
Up and at`m   getting ready for work,1
" Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go",0
